ID,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
20319,Urban,Yes,7,28,Female,Spouse,Married/Living together,Primary education,Formally employed Private
20320,Urban,Yes,5,37,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government
20321,Urban,Yes,7,38,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20322,Rural,Yes,9,48,Male,Head of Household,Married/Living together,No formal education,Informally employed
20323,Rural,Yes,4,50,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20324,Rural,Yes,6,30,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
20325,Rural,No,2,84,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20326,Rural,Yes,2,30,Male,Parent,Single/Never Married,Secondary education,Informally employed
20327,Urban,Yes,5,33,Female,Spouse,Married/Living together,Secondary education,Self employed
20328,Rural,Yes,7,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20329,Rural,Yes,1,73,Male,Head of Household,Widowed,Secondary education,Other Income
20330,Rural,Yes,4,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20331,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent
20332,Urban,Yes,4,30,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private
20333,Urban,Yes,1,19,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20334,Rural,No,1,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20335,Rural,No,6,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20336,Rural,No,7,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20337,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Tertiary education,Other Income
20338,Urban,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Self employed
20339,Rural,No,5,56,Female,Child,Divorced/Seperated,Primary education,Remittance Dependent
20340,Rural,Yes,4,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20341,Urban,No,4,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
20342,Urban,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20343,Urban,Yes,7,29,Female,Head of Household,Married/Living together,No formal education,Informally employed
20344,Rural,No,1,42,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
20345,Rural,Yes,4,22,Male,Child,Single/Never Married,Secondary education,Informally employed
20346,Urban,Yes,1,34,Female,Head of Household,Married/Living together,Primary education,Self employed
20347,Rural,No,1,60,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20348,Urban,No,3,55,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
20349,Urban,Yes,1,46,Male,Head of Household,Married/Living together,Primary education,Other Income
20350,Urban,Yes,8,38,Male,Head of Household,Married/Living together,Primary education,Self employed
20351,Urban,Yes,2,50,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
20352,Rural,Yes,1,25,Male,Head of Household,Married/Living together,Primary education,Self employed
20353,Urban,Yes,6,60,Male,Head of Household,Married/Living together,No formal education,Informally employed
20354,Rural,Yes,3,23,Male,Child,Single/Never Married,Secondary education,Formally employed Private
20355,Urban,Yes,2,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20356,Urban,Yes,3,23,Male,Child,Single/Never Married,No formal education,Informally employed
20357,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Self employed
20358,Urban,Yes,2,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
20359,Urban,Yes,4,48,Female,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
20360,Urban,Yes,4,35,Female,Other relative,Single/Never Married,Secondary education,Informally employed
20361,Rural,No,5,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20362,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
20363,Rural,Yes,4,20,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20364,Rural,Yes,4,66,Male,Head of Household,Married/Living together,Primary education,Self employed
20365,Rural,Yes,4,40,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
20366,Urban,Yes,3,38,Female,Head of Household,Widowed,Primary education,Informally employed
20367,Rural,Yes,2,38,Female,Spouse,Married/Living together,Secondary education,Self employed
20368,Rural,Yes,2,25,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20369,Rural,Yes,4,44,Female,Head of Household,Married/Living together,Secondary education,Informally employed
20370,Rural,No,2,80,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20371,Rural,Yes,6,40,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
20372,Urban,Yes,7,36,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private
20373,Urban,Yes,2,40,Male,Head of Household,Married/Living together,Tertiary education,Self employed
20374,Urban,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20375,Rural,No,3,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing
20376,Urban,No,6,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
20377,Rural,No,3,21,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20378,Rural,Yes,4,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed
20379,Urban,Yes,2,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private
20380,Rural,Yes,8,24,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20381,Rural,Yes,1,51,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20382,Urban,Yes,3,28,Female,Head of Household,Divorced/Seperated,Tertiary education,Self employed
20383,Urban,Yes,7,30,Female,Child,Divorced/Seperated,Primary education,Informally employed
20384,Rural,Yes,8,53,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20385,Rural,No,4,25,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20386,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20387,Urban,No,2,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
20388,Rural,Yes,4,30,Female,Child,Married/Living together,No formal education,Informally employed
20389,Urban,Yes,4,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
20390,Urban,No,6,59,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
20391,Rural,No,11,53,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
20392,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
20393,Urban,Yes,6,30,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20394,Urban,No,2,18,Male,Other non-relatives,Single/Never Married,Secondary education,Remittance Dependent
20395,Urban,Yes,2,35,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
20396,Rural,No,2,64,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent
20397,Urban,Yes,3,30,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20398,Urban,No,5,20,Female,Child,Single/Never Married,No formal education,Farming and Fishing
20399,Rural,No,3,23,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
20400,Rural,No,3,55,Male,Head of Household,Married/Living together,No formal education,Informally employed
20401,Urban,Yes,5,39,Female,Spouse,Married/Living together,Secondary education,Informally employed
20402,Urban,Yes,1,29,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
20403,Rural,No,1,90,Male,Head of Household,Widowed,Primary education,Farming and Fishing
20404,Urban,Yes,3,22,Female,Other relative,Single/Never Married,Vocational/Specialised training,Remittance Dependent
20405,Rural,Yes,6,55,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20406,Rural,Yes,4,80,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
20407,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Primary education,Self employed
20408,Rural,No,5,17,Female,Child,Single/Never Married,Secondary education,Other Income
20409,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
20410,Rural,No,5,25,Male,Child,Single/Never Married,Primary education,Informally employed
20411,Rural,Yes,3,68,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
20412,Rural,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Self employed
20413,Urban,Yes,1,65,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
20414,Urban,No,3,30,Male,Child,Divorced/Seperated,Primary education,Informally employed
20415,Urban,Yes,2,55,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
20416,Urban,Yes,2,71,Female,Head of Household,Single/Never Married,Primary education,Remittance Dependent
20417,Rural,Yes,4,20,Female,Spouse,Married/Living together,Primary education,Informally employed
20418,Rural,Yes,7,20,Female,Child,Married/Living together,No formal education,Farming and Fishing
20419,Urban,Yes,4,24,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
20420,Rural,Yes,1,82,Male,Head of Household,Widowed,Primary education,Farming and Fishing
20421,Rural,No,6,20,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
20422,Urban,Yes,5,40,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20423,Urban,Yes,2,31,Female,Child,Married/Living together,Vocational/Specialised training,Informally employed
20424,Rural,Yes,1,86,Female,Head of Household,Widowed,Primary education,Government Dependent
20425,Urban,Yes,4,45,Female,Head of Household,Married/Living together,No formal education,Informally employed
20426,Rural,Yes,4,39,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
20427,Rural,Yes,6,38,Female,Head of Household,Widowed,Primary education,Informally employed
20428,Urban,Yes,4,24,Male,Head of Household,Married/Living together,Secondary education,Informally employed
20429,Rural,Yes,4,42,Female,Head of Household,Widowed,Secondary education,Remittance Dependent
20430,Urban,Yes,4,34,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
20431,Urban,Yes,3,39,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
20432,Rural,No,2,28,Male,Child,Single/Never Married,No formal education,Self employed
20433,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20434,Urban,Yes,5,42,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
20435,Urban,Yes,5,22,Male,Child,Single/Never Married,Tertiary education,Remittance Dependent
